/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/video_0014_0006.npy x,316.99716667458904,285.7656645993188,359.7597402597403,264.9545454545454,164.9545454545454,359.7597402597402,209.1103896103896,211.70779220779212,362.3571428571429,316.90259740259734
/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/image_0002.npy x,359.7597402597403,251.9675324675324,259.7597402597403,363.6558441558441,383.1363636363636,216.90259740259734,392.22727272727275,227.2922077922077,235.08441558441555,340.27922077922074
/home/ilee141/asus_video/scissors/tatami/artificial_light/angle1/image_0008.npy x,301.31818181818187,166.25324675324669,180.53896103896105,181.83766233766227,396.12337662337666,179.24025974025966,231.1883116883117,100.01948051948045,359.7597402597403,227.2922077922077
/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/video_0018_0001.npy x,401.31818181818187,267.551948051948,501.31818181818187,384.43506493506493,363.6558441558442,229.8896103896103,355.8636363636364,240.27922077922074,518.2012987012987,328.590909090909
/home/ilee141/asus_video/scissors/tatami/artificial_light/angle1/video_0024_0007.npy x,238.98051948051946,254.564935064935,341.57792207792204,241.57792207792204,150.66883116883113,281.83766233766227,215.60389610389612,385.73376623376623,261.0584415584416,190.92857142857133
/home/ilee141/asus_video/scissors/tatami/artificial_light/angle1/video_0024_0001.npy x,268.8506493506494,258.4610389610389,325.9935064935065,194.82467532467524,192.22727272727272,371.4480519480519,338.98051948051955,202.61688311688306,157.16233766233765,316.90259740259734
/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/video_0020_0007.npy x,376.6428571428571,263.6558441558441,333.78571428571433,284.4350649350649,498.72077922077926,214.30519480519473,328.5909090909091,272.7467532467532,509.1103896103896,249.3701298701298
/home/ilee141/asus_video/scissors/tatami/artificial_light/angle1/video_0014_0001.npy x,422.0974025974026,263.6558441558441,333.78571428571433,224.6948051948051,555.8636363636364,353.2662337662337,313.0064935064935,264.9545454545454,545.474025974026,246.7727272727272
/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/video_0022_0000.npy x,398.72077922077926,259.75974025974017,397.42207792207796,311.7077922077922,416.9025974025974,158.46103896103887,375.3441558441558,162.35714285714278,415.6038961038961,305.21428571428567
/home/ilee141/asus_video/scissors/tatami/artificial_light/angle1/video_0024_0002.npy x,268.8506493506494,258.4610389610389,192.22727272727272,379.2402597402597,319.5,193.52597402597394,340.27922077922074,207.81168831168821,168.85064935064932,316.90259740259734
/home/ilee141/asus_video/scissors/tatami/artificial_light/angle1/video_0018_0007.npy x,459.7597402597403,262.3571428571428,358.461038961039,301.31818181818176,529.8896103896104,203.91558441558436,592.2272727272727,261.0584415584415,349.37012987012986,284.4350649350649
/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/video_0020_0002.npy x,385.73376623376623,250.6688311688311,325.9935064935065,253.2662337662337,524.6948051948052,268.8506493506493,348.07142857142856,285.7337662337662,464.9545454545455,181.83766233766227
/home/ilee141/asus_video/scissors/tatami/artificial_light/angle1/video_0022_0006.npy x,236.38311688311686,192.22727272727263,307.8116883116883,249.3701298701298,200.01948051948048,128.590909090909,316.9025974025974,236.38311688311683,150.66883116883113,167.551948051948
/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/video_0016_0002.npy x,354.56493506493507,272.7467532467532,211.7077922077922,264.9545454545454,410.4090909090909,276.6428571428571,335.08441558441564,176.64285714285705,372.7467532467533,319.49999999999994
/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/image_0019.npy x,384.43506493506493,248.0714285714285,345.47402597402595,285.7337662337662,474.0454545454545,174.04545454545445,328.5909090909091,248.0714285714285,542.8766233766233,268.8506493506493
/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/video_0018_0004.npy x,403.9155844155845,264.9545454545454,351.96753246753246,246.7727272727272,524.6948051948052,311.7077922077922,372.7467532467533,232.48701298701292,479.2402597402597,385.73376623376623
/home/ilee141/asus_video/wrench/tatami/artificial_light/angle1/image_0009.npy x,385.73376623376623,181.83766233766227,337.68181818181824,190.92857142857133,516.9025974025974,168.8506493506493,338.98051948051955,171.4480519480519,518.2012987012987,227.2922077922077
